ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-chevrolet-cruze-lt-1.6l-2017-5625293,Chevrolet,2017,Xe đã dùng,80000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Bình Dương,265.0
xe-toyota-wigo-g-1.2-at-2024-5598387,Toyota,2024,Xe mới,0,Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,390.0
xe-mercedes_benz-s_class-s450-4matic-2024-5289831,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,5039.0
xe-mercedes_benz-c_class-c300-amg-2015-5597115,Mercedes Benz,2015,Xe đã dùng,85000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,679.0
xe-hyundai-i10-grand-1.0-at-2017-5570120,Hyundai,2017,Xe đã dùng,8000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,299.0
xe-kia-sedona-2.2l-dath-2017-5621051,Kia,2017,Xe đã dùng,90000,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,715.0
xe-ford-everest-sport-2.0l-4x2-at-2024-5287554,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1118.0
xe-kia-k3-premium-2.0-at-2022-5630171,Kia,2022,Xe đã dùng,18000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,615.0
xe-kia-morning-1.25-mt-2022-5613702,Kia,2022,Xe đã dùng,40000,Lắp ráp trong nước,Hatchback,Số tay,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,285.0
xe-ford-ranger-xls-2.2l-4x2-at-2022-5632839,Ford,2022,Xe đã dùng,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,596.0
xe-kia-morning-slx-1.0-at-2009-5573527,Kia,2009,Xe đã dùng,88000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,195.0
xe-suzuki-ciaz-1.4-at-2019-5551568,Suzuki,2019,Xe đã dùng,66000,Nhập khẩu,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,375.0
xe-mazda-cx5-2.5-at-2wd-2019-5537719,Mazda,2019,Xe đã dùng,69000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,675.0
xe-toyota-vios-g-1.5-cvt-2023-5598000,Toyota,2023,Xe đã dùng,15000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,535.0
xe-suzuki-ciaz-1.4-at-2019-5563360,Suzuki,2019,Xe đã dùng,64000,Nhập khẩu,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,375.0
xe-kia-seltos-deluxe-1.4-at-2021-5628220,Kia,2021,Xe đã dùng,50000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,555.0
xe-chevrolet-aveo-ltz-1.5-at-2015-5622395,Chevrolet,2015,Xe đã dùng,90000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,195.0
xe-kia-morning-1.0-mt-2012-5588024,Kia,2012,Xe đã dùng,155000,Nhập khẩu,Hatchback,Số tay,Xăng  1.0 L,5,FWD - Dẫn động cầu trước,05/2024,Đà Nẵng,119.0
xe-toyota-camry-2.4g-2007-5590237,Toyota,2007,Xe đã dùng,12988,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,266.0
xe-ford-ranger-xls-2.0l-4x4-at-2024-5320124,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,716.0
xe-toyota-vios-1.5-mt-2008-5613987,Toyota,2008,Xe đã dùng,12677,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,176.0
xe-ford-transit-tieu-chuan-2024-5390807,Ford,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16,RFD - Dẫn động cầu sau,05/2024,Hà Nội,739.0
xe-lexus-gx-460-2014-5633635,Lexus,2014,Xe đã dùng,111000,Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1720.0
xe-mercedes_benz-e_class-e200-2019-5633423,Mercedes Benz,2019,Xe đã dùng,3000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hải Dương,1220.0
xe-lexus-lx-600-vip-2024-5607419,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,9610.0
xe-ford-territory-titanium-1.5-at-2023-5587190,Ford,2023,Xe đã dùng,10000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Dương,865.0
xe-mercedes_benz-glk_class-glk300-4matic-2012-5430743,Mercedes Benz,2012,Xe đã dùng,100000,Lắp ráp trong nước,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,550.0
xe-bentley-mulsanne-speed-2014-5565279,Bentley,2014,Xe đã dùng,50000,Nhập khẩu,Sedan,Số tự động,Xăng  6.8 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,8900.0
xe-kia-cerato-1.6-mt-2018-5633175,Kia,2018,Xe đã dùng,80000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,379.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2024-4559648,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,979.0
xe-ford-everest-titanium-2.0l-4x2-at-2023-3433664,Ford,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,1306.0
xe-toyota-innova-venturer-2.0-at-2023-5625174,Toyota,2023,Xe đã dùng,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,TP HCM,839.0
xe-isuzu-dmax-hi-lander-1.9l-4x2-at-2023-5625853,Isuzu,2023,Xe đã dùng,25000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  1.9 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,650.0
xe-toyota-corolla_cross-1.8v-2024-5629861,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,820.0
xe-rolls_royce-ghost-series-ii-2015-5382950,Rolls Royce,2015,Xe đã dùng,50000,Nhập khẩu,Sedan,Số tự động,Xăng  6.6 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,11300.0
xe-mercedes_benz-c_class-c300-amg-2022-5377003,Mercedes Benz,2022,Xe đã dùng,20000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1799.0
xe-hyundai-i30-cw-1.6-at-2009-5530964,Hyundai,2009,Xe đã dùng,0,Nhập khẩu,Hatchback,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,255.0
xe-bmw-6_series-640i-gran-coupe-2012-5590645,BMW,2012,Xe đã dùng,100000,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,Bắc Giang,1290.0
xe-lexus-rx-350-premium-2024-5480548,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3430.0
xe-ford-everest-titanium-2.0l-4x2-at-2024-5272119,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1189.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2022-5574972,Hyundai,2022,Xe đã dùng,20000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1110.0
xe-toyota-land_cruiser-vx-4.6-v8-2019-5516993,Toyota,2019,Xe đã dùng,130000,Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,8,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3830.0
xe-mercedes_benz-maybach-s680-4matic-2024-4925381,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  6.0 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,15990.0
xe-ford-transit-tieu-chuan-2023-5633648,Ford,2023,Xe đã dùng,23000,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16,RFD - Dẫn động cầu sau,05/2024,TP HCM,770.0
xe-mercedes_benz-s_class-s450-4matic-luxury-2024-5608811,Mercedes Benz,2024,Xe đã dùng,10,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,5888.0
xe-ford-ecosport-titanium-1.5l-at-2017-5633636,Ford,2017,Xe đã dùng,123000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,365.0
xe-honda-hrv-rs-2024-4444580,Honda,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Đồng Nai,818.0
xe-hyundai-veracruz-3.0-v6-2007-4643458,Hyundai,2007,Xe đã dùng,110000,Nhập khẩu,SUV,Số tự động,Dầu  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,385.0
xe-kia-rondo-gath-2016-5583242,Kia,2016,Xe đã dùng,91000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,420.0
xe-haval-h6-hev-2023-5396537,Haval,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,886.0
xe-bmw-3_series-325i-2008-4922028,BMW,2008,Xe đã dùng,90000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,285.0
xe-ford-ranger-raptor-2.0l-4x4-at-2021-5633644,Ford,2021,Xe đã dùng,40000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,985.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5577477,Hyundai,2022,Xe đã dùng,35000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1168.0
xe-hyundai-santafe-dac-biet-2.5l-htrac-2021-5630872,Hyundai,2021,Xe đã dùng,41000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hải Dương,1025.0
xe-mercedes_benz-glc-200-2020-5628454,Mercedes Benz,2020,Xe đã dùng,45000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1399.0
xe-mercedes_benz-glc-200-4matic-2021-5633643,Mercedes Benz,2021,Xe đã dùng,33000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1679.0
xe-toyota-innova-e-2.0-mt-2023-5597550,Toyota,2023,Xe đã dùng,6600,Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,TP HCM,740.0
xe-mazda-cx5-2.0-deluxe-2020-5630938,Mazda,2020,Xe đã dùng,2000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Dương,689.0
xe-hyundai-stargazer-x-cao-cap-1.5-at-2024-5576721,Hyundai,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,589.0
xe-toyota-corolla_cross-1.8v-2022-5579576,Toyota,2022,Xe đã dùng,17350,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Dương,799.0
xe-lexus-es-250-2024-5562940,Lexus,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,2620.0
xe-toyota-fortuner-2.7v-4x2-at-2019-5493209,Toyota,2019,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,787.0
xe-audi-a4-40-tfsi-advanced-2022-5583794,Audi,2022,Xe đã dùng,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,1439.0
xe-ford-everest-titanium-2.0l-4x2-at-2022-5587211,Ford,2022,Xe đã dùng,30000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hải Dương,968.0
xe-toyota-wigo-1.2g-at-2018-5633645,Toyota,2018,Xe đã dùng,57000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,288.0
xe-hyundai-santafe-tieu-chuan-2.5l-2024-5593198,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,965.0
xe-honda-city-1.5-at-2017-5596208,Honda,2017,Xe đã dùng,65000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,365.0
xe-mitsubishi-pajero-sport-2.4d-4x2-at-2024-5425765,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1020.0
xe-mitsubishi-xpander-1.5-at-2023-4885904,Mitsubishi,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,556.0
xe-ford-everest-titanium-2.0l-4x2-at-2024-5397390,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1234.0
xe-mazda-cx5-deluxe-2.0-at-2024-5377669,Mazda,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Thanh Hóa,759.0
xe-kia-carnival-signature-3.5g-2022-5530361,Kia,2022,Xe đã dùng,43000,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  3.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,1429.0
xe-ford-everest-platinum-2.0l-4x4-at-2024-5596056,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,TP HCM,1545.0
xe-hyundai-i10-grand-1.2-at-2018-5615538,Hyundai,2018,Xe đã dùng,50000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,319.0
xe-porsche-macan-s-2021-5553209,Porsche,2021,Xe đã dùng,39000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2999.0
xe-kia-forte-sx-1.6-mt-2013-5607839,Kia,2013,Xe đã dùng,80000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,258.0
xe-mercedes_benz-glc-200-2022-5608267,Mercedes Benz,2022,Xe đã dùng,17000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1399.0
xe-toyota-camry-2.5hv-2023-5566806,Toyota,2023,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Hybrid  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Bắc Ninh,1405.0
xe-ford-ranger-xls-2.2l-4x2-at-2020-5562058,Ford,2020,Xe đã dùng,61000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,559.0
xe-toyota-alphard-2.4-at-2024-5379981,Toyota,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.4 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,4370.0
xe-hyundai-i10-grand-1.2-at-2019-5573178,Hyundai,2019,Xe đã dùng,52000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,335.0
xe-chevrolet-colorado-ltz-2.8l-4x4-at-2015-5585073,Chevrolet,2015,Xe đã dùng,9000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.8 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,380.0
xe-suzuki-super_carry_van-blind-van-2022-5331587,Suzuki,2022,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Xăng  1.0 L,2,RFD - Dẫn động cầu sau,05/2024,TP HCM,249.0
xe-mitsubishi-xpander-premium-1.5-at-2022-5609965,Mitsubishi,2022,Xe đã dùng,37000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,599.0
xe-toyota-corolla_cross-1.8v-2020-5372565,Toyota,2020,Xe đã dùng,26000,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,739.0
xe-ford-territory-titanium-x-1.5-at-2024-4693221,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,929.0
xe-mercedes_benz-glc-300-4matic-2023-5264638,Mercedes Benz,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hải Phòng,2799.0
xe-toyota-veloz-cross-1.5-cvt-2024-5490856,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Khánh Hòa,638.0
xe-porsche-panamera-3.0-v6-2019-5570320,Porsche,2019,Xe đã dùng,28962,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,4,RFD - Dẫn động cầu sau,05/2024,TP HCM,4170.0
xe-nissan-terrano-ii-2.7-mt-2002-5571430,Nissan,2002,Xe đã dùng,0,Nhập khẩu,SUV,Số tay,Dầu  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,180.0
xe-toyota-avanza-premio-1.5-at-2024-4621809,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,573.0
xe-ford-everest-2.5l-4x2-at-2014-5471847,Ford,2014,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.5 L,7,RFD - Dẫn động cầu sau,05/2024,Bình Dương,415.0
xe-mercedes_benz-gl-350-bluetec-4matic-2010-5443498,Mercedes Benz,2010,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Dầu  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,730.0
xe-ssangyong-stavic-2.7-mt-2009-4721712,Ssangyong,2009,Xe đã dùng,140000,Nhập khẩu,Crossover,Số tay,Dầu  2.7 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,140.0
xe-audi-q8-55-tfsi-s-line-quattro-2021-5513922,Audi,2021,Xe đã dùng,20000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,3550.0
xe-honda-odyssey-2.4-at-2016-5556151,Honda,2016,Xe đã dùng,90000,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.4 L,8,FWD - Dẫn động cầu trước,05/2024,Hà Nội,916.0
xe-nissan-terrano-ii-2.7-mt-2004-5413911,Nissan,2004,Xe đã dùng,0,Nhập khẩu,SUV,Số tay,Dầu  2.7 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,240.0
xe-porsche-panamera-4-2021-5381344,Porsche,2021,Xe đã dùng,18000,Nhập khẩu,Sedan,Số tự động,Xăng  2.9 L,4,RFD - Dẫn động cầu sau,05/2024,Hà Nội,5450.0
xe-mercedes_benz-vito-111-cdi-van-2013-5539781,Mercedes Benz,2013,Xe đã dùng,190000,Nhập khẩu,Van/Minivan,Số tay,Dầu  2.1 L,3,RFD - Dẫn động cầu sau,05/2024,Hà Nội,215.0
xe-ford-transit-tieu-chuan-2024-5409220,Ford,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16,RFD - Dẫn động cầu sau,05/2024,Hà Nội,766.0
xe-audi-a4-40-tfsi-advanced-2022-5627840,Audi,2022,Xe đã dùng,10000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,1438.0
xe-toyota-prado-vx-2.7l-2020-5631922,Toyota,2020,Xe đã dùng,45000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,TP HCM,2080.0
xe-peugeot-5008-gt-1.6-at-2022-5544326,Peugeot,2022,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.6 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,990.0
xe-toyota-vios-g-1.5-cvt-2022-5560810,Toyota,2022,Xe đã dùng,20000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,479.0
xe-mercedes_benz-c_class-c180-amg-2021-5611939,Mercedes Benz,2021,Xe đã dùng,22000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1058.0
xe-bmw-4_series-430i-gran-coupe-m-sport-2022-5574039,BMW,2022,Xe đã dùng,2200,Nhập khẩu,Coupe,Số tự động,Xăng  2.0 L,4,RFD - Dẫn động cầu sau,05/2024,TP HCM,2498.0
xe-porsche-macan-2.0-2021-5555848,Porsche,2021,Xe đã dùng,35000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,2739.0
xe-mercedes_benz-c_class-c43-amg-4matic-2023-5627973,Mercedes Benz,2023,Xe đã dùng,6666,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,2578.0
xe-porsche-panamera-2.9-v6-2021-5438023,Porsche,2021,Xe đã dùng,20000,Nhập khẩu,Sedan,Số tự động,Xăng  2.9 L,4,RFD - Dẫn động cầu sau,05/2024,Hà Nội,5350.0
xe-audi-s8-4.0-tfsi-quattro-2020-4569701,Audi,2020,Xe đã dùng,19000,Nhập khẩu,Sedan,Số tự động,Xăng  4.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,8600.0
xe-toyota-land_cruiser-4.6-v8-2019-5631540,Toyota,2019,Xe đã dùng,130000,Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,8,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3830.0
xe-porsche-macan-2.0-2021-5600620,Porsche,2021,Xe đã dùng,21000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,2698.0
xe-toyota-innova-2.0-venturer-2019-5598046,Toyota,2019,Xe đã dùng,96000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,Bình Dương,628.0
xe-toyota-vios-1.5e-2017-5623272,Toyota,2017,Xe đã dùng,70000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,275.0
xe-mitsubishi-xpander-1.5-at-2020-5592905,Mitsubishi,2020,Xe đã dùng,71000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Bình Dương,515.0
xe-mercedes_benz-glc-300-4matic-2022-5581522,Mercedes Benz,2022,Xe đã dùng,27890,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1878.0
xe-mercedes_benz-s_class-s450-2022-5581328,Mercedes Benz,2022,Xe đã dùng,3773,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,4578.0
xe-hyundai-grand_starex-2.5-mt-2016-5535579,Hyundai,2016,Xe đã dùng,110000,Nhập khẩu,Van/Minivan,Số tay,Dầu  2.5 L,9,RFD - Dẫn động cầu sau,05/2024,Hà Nội,599.0
xe-mercedes_benz-gls-450-4matic-2022-5575230,Mercedes Benz,2022,Xe đã dùng,9493,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,4630.0
xe-hyundai-stargazer-dac-biet-1.5-at-2022-5633616,Hyundai,2022,Xe đã dùng,38000,Nhập khẩu,Van/Minivan,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,520.0
xe-mitsubishi-outlander-2.0-cvt-2022-5596152,Mitsubishi,2022,Xe đã dùng,26000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,719.0
xe-toyota-fortuner-2.8v-4x4-at-legender-2021-5610659,Toyota,2021,Xe đã dùng,27000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.8 L,7,4WD - Dẫn động 4 bánh,05/2024,TP HCM,1200.0
