ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-vinfast-vf5-plus-2024-5467998,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,449000000.0
xe-toyota-innova-2.0e-2018-5623314,Toyota,2018,Xe đã dùng,"92,000 Km",Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Long An,505000000.0
xe-ford-territory-titanium-x-1.5-at-2024-4876961,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,805000000.0
xe-hyundai-santafe-premium-2.2l-htrac-2019-5632916,Hyundai,2019,Xe đã dùng,"60,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,850000000.0
xe-toyota-hilux-2.4l-4x2-at-2021-5549637,Toyota,2021,Xe đã dùng,"95,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,620000000.0
xe-ford-territory-titanium-x-1.5-at-2024-5604577,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,855000000.0
xe-kia-morning-si-at-2019-5633260,Kia,2019,Xe đã dùng,"36,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,330000000.0
xe-audi-a4-40-tfsi-advanced-2022-5628046,Audi,2022,Xe đã dùng,"11,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,1439000000.0
xe-mazda-cx5-2.0-premium-2020-5556729,Mazda,2020,Xe đã dùng,"79,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,770000000.0
xe-toyota-prado-vx-2.7l-2017-5594250,Toyota,2017,Xe đã dùng,"88,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1780000000.0
xe-hyundai-accent-1.4-at-dac-biet-2022-5557951,Hyundai,2022,Xe đã dùng,"20,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,475000000.0
xe-vinfast-lux_sa_2.0-premium-2.0-at-2021-5501250,VinFast,2021,Xe đã dùng,"58,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,865000000.0
xe-ford-ranger-raptor-2.0l-4x4-at-2019-5630893,Ford,2019,Xe đã dùng,"63,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,895000000.0
xe-mercedes_benz-e_class-e350-2010-5504337,Mercedes Benz,2010,Xe đã dùng,"123,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,499000000.0
xe-toyota-fortuner-legender-2.8l-4x4-at-2024-5217682,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.8 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,1350000000.0
xe-toyota-hilux-3.0g-4x4-at-2016-5557954,Toyota,2016,Xe đã dùng,"134,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  3.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,598000000.0
xe-lexus-rx-350-premium-2024-5480551,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3430000000.0
xe-mercedes_benz-glc-300-4matic-2020-5485917,Mercedes Benz,2020,Xe đã dùng,"48,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,1699000000.0
xe-ford-ecosport-titanium-1.5l-at-2020-5608061,Ford,2020,Xe đã dùng,"45,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,475000000.0
xe-mazda-3-1.5l-luxury-2021-5610678,Mazda,2021,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,565000000.0
xe-toyota-corolla_cross-1.8hv-2020-5612131,Toyota,2020,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Hybrid  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,768000000.0
xe-kia-sonet-luxury-1.5-at-2023-5603837,Kia,2023,Xe đã dùng,"6,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,570000000.0
xe-mazda-cx5-2.0-at-2019-5585714,Mazda,2019,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,668000000.0
xe-toyota-vios-1.5g-2017-5581227,Toyota,2017,Xe đã dùng,"78,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,379000000.0
xe-mercedes_benz-c_class-c300-amg-2012-5623802,Mercedes Benz,2012,Xe đã dùng,"12,900 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,390000000.0
xe-kia-carnival-luxury-2.2d-2022-5598702,Kia,2022,Xe đã dùng,0 Km,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,8 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1100000000.0
xe-lexus-lx-600-f-sport-2023-5563159,Lexus,2023,Xe đã dùng,"8,800 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,9340000000.0
xe-vinfast-vf5-plus-2024-5468076,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,449000000.0
xe-bmw-x7-xdrive40i-m-sport-2021-5564586,BMW,2021,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4390000000.0
xe-infiniti-qx-60-3.5-awd-2015-5401938,Infiniti,2015,Xe đã dùng,"80,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,950000000.0
xe-toyota-avanza-premio-1.5-mt-2022-5610753,Toyota,2022,Xe đã dùng,"24,000 Km",Nhập khẩu,SUV,Số tay,Xăng  1.5 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,505000000.0
xe-toyota-sienna-limited-3.5-2015-5580952,Toyota,2015,Xe đã dùng,"61,000 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  3.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,1739000000.0
xe-toyota-vios-1.5g-2017-5631316,Toyota,2017,Xe đã dùng,"80,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,390000000.0
xe-toyota-camry-2.5q-2022-5576890,Toyota,2022,Xe đã dùng,"45,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1210000000.0
xe-porsche-panamera-3.6-v6-2015-5434178,Porsche,2015,Xe đã dùng,"72,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.6 L,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1580000000.0
xe-mercedes_benz-e_class-e250-2017-5597793,Mercedes Benz,2017,Xe đã dùng,"69,187 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1050000000.0
xe-audi-q7-2.0-at-2016-5599968,Audi,2016,Xe đã dùng,"75,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1380000000.0
xe-hyundai-tucson-2.0-ath-2020-5496148,Hyundai,2020,Xe đã dùng,"46,983 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,720000000.0
xe-toyota-corolla_cross-1.8v-2021-5613369,Toyota,2021,Xe đã dùng,"18,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,760000000.0
xe-hyundai-elantra-1.6-at-2018-5613352,Hyundai,2018,Xe đã dùng,"45,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,443000000.0
xe-mitsubishi-attrage-1.2-cvt-2021-5583875,Mitsubishi,2021,Xe đã dùng,"40,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.2 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,375000000.0
xe-honda-crv-g-2020-5513507,Honda,2020,Xe đã dùng,"34,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,799000000.0
xe-toyota-innova-2.0e-2017-5555305,Toyota,2017,Xe đã dùng,0 Km,Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,404000000.0
xe-kia-carnival-signature-2.2d-2023-5578551,Kia,2023,Xe đã dùng,0 Km,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1435000000.0
xe-hyundai-kona-2.0-at-2021-5623718,Hyundai,2021,Xe đã dùng,"16,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,525000000.0
xe-mazda-cx5-2.5-at-2wd-2018-5542544,Mazda,2018,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,655000000.0
xe-mercedes_benz-e_class-e250-2010-5612597,Mercedes Benz,2010,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Bình Dương,350000000.0
xe-hyundai-santafe-2.4l-4wd-2017-5562042,Hyundai,2017,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,705000000.0
xe-hyundai-santafe-premium-2.2l-htrac-2020-5630840,Hyundai,2020,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,899000000.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-5593022,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,707000000.0
xe-kia-cerato-1.6-at-deluxe-2021-5625189,Kia,2021,Xe đã dùng,"16,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,505000000.0
xe-mercedes_benz-s_class-s450l-luxury-2019-5627355,Mercedes Benz,2019,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,2699000000.0
xe-lexus-gx-470-2007-5294744,Lexus,2007,Xe đã dùng,"150,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  4.7 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Thái Nguyên,650000000.0
xe-hyundai-santafe-2.4l-4wd-2018-5561361,Hyundai,2018,Xe đã dùng,"84,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Bình Dương,740000000.0
xe-vinfast-vf3-plus-2024-5613641,VinFast,2024,Xe mới,0,Lắp ráp trong nước,Hatchback,Số tự động,Điện,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,235000000.0
xe-bmw-7_series-730li-m-sport-2022-5578395,BMW,2022,Xe đã dùng,0 Km,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,3399000000.0
xe-mercedes_benz-glc-300-4matic-2020-5626850,Mercedes Benz,2020,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1685000000.0
xe-kia-sonet-premium-1.5-at-2021-5623890,Kia,2021,Xe đã dùng,"19,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,535000000.0
xe-mercedes_benz-glc-300-4matic-2017-5610111,Mercedes Benz,2017,Xe đã dùng,"80,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1090000000.0
xe-mitsubishi-lancer-gala-glx-1.6at-2004-5616508,Mitsubishi,2004,Xe đã dùng,"14,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,155000000.0
xe-mg-5-1.5-mt-2024-5598181,MG,2024,Xe mới,0,Nhập khẩu,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,335000000.0
xe-kia-sorento-signature-2.2-at-awd-2021-5620820,Kia,2021,Xe đã dùng,"30,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,986000000.0
xe-kia-sonet-luxury-1.5-at-2024-5499888,Kia,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,554000000.0
xe-mercedes_benz-glc-300-4matic-2018-5597477,Mercedes Benz,2018,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1170000000.0
xe-mitsubishi-triton-athlete-4x4-at-2024-5425741,Mitsubishi,2024,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,835000000.0
xe-toyota-wigo-1.2-at-2021-5590795,Toyota,2021,Xe đã dùng,"50,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,310000000.0
xe-haval-jolion-hev-2024-5561258,Haval,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,680000000.0
xe-mercedes_benz-glc-300-4matic-2021-5529448,Mercedes Benz,2021,Xe đã dùng,"27,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1790000000.0
xe-volkswagen-polo-1.6-at-2020-5515247,Volkswagen,2020,Xe đã dùng,"52,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,466000000.0
xe-haval-h6-hev-2023-5202854,Haval,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,886000000.0
xe-toyota-land_cruiser-3.5-v6-2024-4996687,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-honda-odyssey-2.4-at-2017-5631428,Honda,2017,Xe đã dùng,"80,000 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.4 L,8 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,869000000.0
xe-mercedes_benz-glc-200-4matic-2023-5600439,Mercedes Benz,2023,Xe đã dùng,"3,500 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,2250000000.0
xe-hyundai-elantra-1.6-at-dac-biet-2024-5552201,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Tiền Giang,633000000.0
xe-bentley-flying_spur-v8-2021-5076454,Bentley,2021,Xe đã dùng,"10,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  4.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,15000000000.0
xe-mercedes_benz-eqb-250-2023-5396119,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Điện  0.7 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,2289000000.0
xe-porsche-panamera-turbo-s-2021-5142242,Porsche,2021,Xe đã dùng,999 Km,Nhập khẩu,Sedan,Số tự động,Xăng  4.0 L,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,10999000000.0
xe-jaguar-xj_series-xjl-3.0-portfolio-2015-5033447,Jaguar,2015,Xe đã dùng,"5,556 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1968000000.0
xe-toyota-camry-2.5q-2020-5498994,Toyota,2020,Xe đã dùng,"54,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,975000000.0
xe-volvo-v60-cross-country-ultimate-b5-awd-2023-5633590,Volvo,2023,Xe đã dùng,"3,000 Km",Nhập khẩu,Wagon,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2299000000.0
xe-toyota-corolla_cross-1.8v-2022-5606118,Toyota,2022,Xe đã dùng,"23,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,780000000.0
xe-toyota-land_cruiser-vx-4.6-v8-2014-5616441,Toyota,2014,Xe đã dùng,"180,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,8 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1890000000.0
xe-mazda-cx5-2.5-at-2wd-2017-5630593,Mazda,2017,Xe đã dùng,"80,500 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,577000000.0
xe-hyundai-accent-1.4-at-2022-5633575,Hyundai,2022,Xe đã dùng,"28,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,429000000.0
xe-hyundai-tucson-2.0-at-dac-biet-2024-4993869,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,824000000.0
xe-toyota-camry-2.5q-2016-5576623,Toyota,2016,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,659000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5602903,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-toyota-vios-1.5e-mt-2019-5606094,Toyota,2019,Xe đã dùng,"53,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,360000000.0
xe-lexus-es-250-f-sport-2024-5485773,Lexus,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,2710000000.0
xe-mercedes_benz-glc-200-2021-5592206,Mercedes Benz,2021,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1430000000.0
xe-mitsubishi-xpander-premium-1.5-at-2022-5631896,Mitsubishi,2022,Xe đã dùng,"20,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,605000000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2024-5297453,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,848000000.0
xe-mercedes_benz-e_class-e200-2015-5632574,Mercedes Benz,2015,Xe đã dùng,"89,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,639000000.0
xe-ford-everest-titanium-2.0l-4x4-at-2019-5609271,Ford,2019,Xe đã dùng,"84,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,885000000.0
xe-toyota-fortuner-2.4g-4x2-at-legender-2021-5591414,Toyota,2021,Xe đã dùng,"31,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.4 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1050000000.0
xe-kia-cerato-1.6-at-luxury-2020-5618694,Kia,2020,Xe đã dùng,"6,100 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,525000000.0
xe-honda-hrv-g-2018-5587321,Honda,2018,Xe đã dùng,"52,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,525000000.0
xe-ford-transit-tieu-chuan-2024-5297440,Ford,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,735000000.0
xe-ford-ranger-xls-2.2l-4x2-at-2019-5612241,Ford,2019,Xe đã dùng,"80,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,515000000.0
xe-toyota-fortuner-2.7v-4x2-at-2017-5580191,Toyota,2017,Xe đã dùng,"62,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,720000000.0
xe-mercedes_benz-s_class-s450l-luxury-2019-5542841,Mercedes Benz,2019,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,2790000000.0
xe-toyota-raize-g-1.0-cvt-2022-5513528,Toyota,2022,Xe đã dùng,"40,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,515000000.0
xe-kia-sonet-deluxe-1.5-at-2024-5499873,Kia,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,519000000.0
xe-mitsubishi-xpander-1.5-mt-2023-5628823,Mitsubishi,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tay,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,494000000.0
xe-cadillac-srx-3.0-v6-2010-5627858,Cadillac,2010,Xe đã dùng,"130,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,465000000.0
xe-toyota-camry-2.5q-2015-5578272,Toyota,2015,Xe đã dùng,"128,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,620000000.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2024-5575622,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1408000000.0
xe-mercedes_benz-e_class-e300-2009-5616938,Mercedes Benz,2009,Xe đã dùng,"141,592 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,376000000.0
xe-toyota-camry-2.4g-2010-5593045,Toyota,2010,Xe đã dùng,"110,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,365000000.0
xe-peugeot-traveller-premium-2021-5629470,Peugeot,2021,Xe đã dùng,"15,000 Km",Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.0 L,6 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Long An,1099000000.0
